"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"4919",4919,4919,"            jeg skulle købe en masse slik til kundegaver  og tænkte straks  metro   men metro online har været temmelig skuffende  alt i alt  for det første kunne jeg ikke få lov at handle som gæst  men blev nødt til at oprette firmaet som kunde  det gik der en dag med at finde ud af sammen med deres support  som var fantastisk sød men ikke til nogen hjælp   efter at jeg havde fyldt indkøbsvognen  som ikke kunne gemmes  da det så endelig lykkedes at bestille og betale via nettet  blev varerne leveret en dag senere end lovet   og jeg havde et helt hold pakkepiger  som måtte sendes hjem  fordi der ikke var noget at pakke  ikke særlig holdbar løsning for erhverv  vil jeg sige         ",2,"Negative",10,8,1.25,0.533055555555555
"4920",4920,4920,"            jeg bestilte en dyr flaske vin  1 000   dkk   vinen blev leveret hurtigt  det viste sig dog  at være en helt forkert og meget billigere vin der blev leveret  jeg rettede henvendelse til kundeservice  måden de ville håndtere det på var  at de ville sende en returlabel til den forkerte flaske  og først når de havde modtaget den  og behandlet sagen  ville de fremsende den rigtige vare  det er ikke i orden  når de allerede har trukket pengene på min konto  især ikke set i lyset af  at metro har deres egne biler kørende over hele landet  så de kunne nemt have taget den rigtige vare i bilne  og være kommet ud og bytte den forkerte vare til den rigtige         ",2,"Negative",-2,6,-0.333333333333333,0.450043572984749
"4921",4921,4921,"            blev ikke leveret til tiden  selvom varerne stod til at være på lager        ",2,"Negative",0,0,0,-0.624999999999998
"4922",4922,4922,"            jeg købte en pavillon på nettet til en meget god pris  let og smidigt og varen blev hurtigt leveret  men dels blev pallen bare læsset af i min indkørsel uden min forudgående accept eller kvittering  dels så det ud om den var kastet fra 2 meters højde  tre ud af fire kasser var gået meget i stykker og lå åbne  nogle dele lå ved siden af pallen  nu er det jo ikke særlig sårbart  så jeg har ikke gjort mere ud af det  da alle stumper så ud til at være der  men det virkede ikke særlig professionelt           ",2,"Negative",4,4,1,0.619806763285024
"4923",4923,4923,"            modtog 24 stk  aida krus i hvid  1 stk  manglede hanken  alle meget beskidte og emalien havde brune pletter på flere af dem godt nok er de bilige  men vil en anden gang overveje om ikke vi skulle give lidt mere og få en bedre kvalitet         ",2,"Negative",5,2,2.5,0.13939393939394
"4924",4924,4924,"            fik besked dagen efter bestilling  at varen var midlertidigt udsolgt  jeg kontaktede igen et par uger efter for at få at vide  hvor længe er midlertidigt udsolgt  fik derefter svar om forventet levering  som alligevel blev overskredet med en lille uge             ",2,"Negative",4,2,2,0.0288888888888891
"4925",4925,4925,"            de feste af mine varer fik jeg  restordren bliev ikke leveret og står på posthuset  men jeg kan ikke få dem udleveret fordi posthuset fordi jeg ikke har en udlevereingsseddel  metro vil ikke hjælpe mig med det og postdanmark kan ikke finde pakken med resen af mine varer         ",2,"Negative",4,2,2,-0.267361111111111
"4926",4926,4926,"            undertegnede er nu blevet klar over at metro har et usædvanligt dårligt retursystem i mit tilfælde fandt vi ud af at den gasgrill vi havde købt online var et fejlkøb så finder vi ud af at hvis vi vil have pengene retur skal vi sende en kæmpepakke helt til jylland hvor tåbeligt hvorfor er der ikke et indleveringssted i hovedstadsområdet hvor vi kan aflevere vores returvare og få vores penge retur totalt tåbeligt og amatøragtigt         ",2,"Negative",-2,2,-1,-0.60952380952381
"4927",4927,4927,"            siden er meget rodet at finde rundt på  søgemaskinen virker ikke optimalt  den skal perfekt søgetekst for at finde et produkt når man bestiler med levering mellem kl  7 og 14  kommer varerne kl 16 fakturaen er ulæselig  selv revisoren var i tvivl om det var den rigtige faktura stjernerne har vi givet for at vi har fået det produkt vi bestilte         ",2,"Negative",1,4,0.25,0.638461538461539
"4928",4928,4928,"            jeg bestilte min vare tirsdag den 23  april og fik den leveret mandag den 29  april  det syntes jeg er for lang ekspeditions  og leveringstid når man handler på nettet  samme dag kan den samme vare købes i næstved til en billigere totalpris         ",2,"Negative",3,2,1.5,0.487301587301587
"4929",4929,4929,"            jeg købte en ipad  der angiveligt solgtes 1000 kr  under normalprisen  men det var langt fra tilfældet         ",2,"Negative",0,0,0,-0.157407407407407
"4930",4930,4930,"            metroshop opgav fejlagtig leveringsdato hele to gange under samme levering        ",2,"Negative",-2,1,-2,-0.101851851851853
"4931",4931,4931,"            bestiller et kurvemøbel sæt betaler for fragt   jeg kan jo lu00edgesom ikke hente det i århus  er fra københavn  pakke 1 ankommer   anede ikke at der var 2 pakker modtager et brev om at jeg skal hente en pakke på posthuset  i føtex   rigtig fin betjening   men det er så 2 pakke i forsendelen  som er næsten lige så stor som den anden   altså skal hentes i bil på min forespørgsel hvorfor den ikke bliver bragt ud  svarer den søde føtex dame  at metro har sendt den med  modtager  afhenter  det fremgår af fakturaen at jeg har betalt for fragt  at metro glemmer pakke 2 betyder vel ikke at jeg skal betale for at få den hentet men hvem gider at kværne med metro  man lader bare vær med at forvente noget fra det firma i årenes løb er det blevet til forskellige oplevelser hos metro   tja   hvorfor handler man der stadig            ",2,"Negative",1,4,0.25,0.399024024024024
"4932",4932,4932,"            jeg modtog den forkerte ipad  en billigere model   der var dog venlighed i behandlingen af min  reklamation og det endte med at de kørte en ny ud på min bopæl med en undskyldning     kunne dog godt have haft en flaske rødvin med         ",2,"Negative",2,4,0.5,0.381481481481481
"4933",4933,4933,"            jeg bestilte brænde 1  december 2012  således at jeg var sikker på at brænde til jul og nytår  her lovede man kort behandlings  og leveringstid  da tiden nærmede sig omkring den 20  dec   og jeg intet havde hørt tog jeg telefonisk kontakt til metro  der var sket en fejl var beskeden  og man kunne ikke nå at behandle sagen inden jul  men jeg kunne få brændet til en  god  julepris  således måtte jeg vente da jeg så den 11  jan  2013 modtog en faktura   og stadig intet brænde   tog jeg kontakt for 2  gang  man kunne godt se at sagen var under behandling  men kunne intet gøre for at  speede  processen op jeg er nu ved at være bekymret for om det mon er en  god  julepris   for 2013   jeg har givet         ",2,"Negative",10,6,1.66666666666667,0.2003367003367
"4934",4934,4934,"            jeg bestilte og købte en sautepande på 20 cm som ifølge hjemmesiden kunne bruges til alle varmekilder   også induktion  men  da panden skulle bruges kunne den ikke bruges til induktion varme kilde  hvilket selvfølgelig er meget skuffende jeg forventer hjemmesiden rettes så produkt og hjemmeside svarer overens         ",2,"Negative",0,2,0,-0.0819047619047621
"4935",4935,4935,"            jeg modtog mine vare længe efter bestillingen og med mangler  kundeservice havde dog ringet og fortalt at der var ting de ikke kunne leverer  da jeg endelig modtog mine varer manglede der mere som var på pakkelisten   øv        ",2,"Negative",-5,2,-2.5,-0.930555555555555
"4936",4936,4936,"            ingen ordrebekraftelse  ringede 3 gange og efter 10 dage fik jeg det bestilte hvor af en af tingene ikke duede         ",2,"Negative",2,1,2,0.583333333333333
"4937",4937,4937,"            jeg er skuffet over servicen hos jer         ",2,"Negative",-2,1,-2,-0.833333333333335
"4938",4938,4938,"            lidt længere leveringstid end lovet og længere end de øvrige firmaer  jeg handlede med over nettet   men det er jo jul  så i har haft travlt         ",3,"Positive",1,1,1,0.352380952380953
"4939",4939,4939,"            det er kommet i perfekt stand  glæder mig til at give julegaverne        ",3,"Positive",6,2,3,2.26666666666667
"4940",4940,4940,"            udmærket webshop  men levering af større mængde er tilfældig  i vort tilfælde placeret  i indkørsel ved vejen  og ikke som ønsket ved vores køkkendør  jeg tvivler på  at fragtfolkene kan tale læse dansk         ",3,"Positive",2,1,2,-0.184027777777778
"4941",4941,4941,"            1  dellevering kom hurtigt  men det var ikke den rigtige vare  bytteservice ladet til at være hurtig og smidig  2  levering  ovntørret brænde blev leveret uden at være emballeret i plastic  godt at det ikke regnede ved levering og at jeg selv har nået at pakke det lidt ind  ellers er de 400 kr ekstra for ovntørring jo spildt         ",3,"Positive",5,4,1.25,0.422619047619048
"4942",4942,4942,"            jeg købte en asus bærbar pc på tilbud til rundt regnet 2800 kr  men er mildest talt skuffet over pc en  i reklamen er der klogt nok undladt at skrive hastighed men kun modelnummer på cpu en  der kun er på 1 8 gh  og derudover  mangler  der lidt over 20 gb harddisk  enten fordi man har lavet en udregningsfejl ift  tællemetoden eller også fordi harddisken er virtuelt delt  og desuden virker mellemrumstasten kun når man rammer ned på midten af den 4 5 cm lange tast  der er altså ca 3 cm man kan taste på uden nogen effekt   alt dette er selvfølgelig først noget jeg har fundet ud af efter at have taget maskinen i brug  hvilket ifølge kundeservice betyder at mine 14 dages fortrydelsesret er bortfaldet         ",3,"Positive",-3,3,-1,-0.203787878787879
"4943",4943,4943,"            mit køb omhandlede vileda mopper  og i den forbindelse har jeg bestilt refills af den slags som var på nettet  det viser sig dog ikke at være samme slags som den der fulgte med moppen  trods det at navnet er fuldstændigt det samme  endvidere var det ret små billeder  så der havde man heller ikke mulighed for at sammenligne  det endte med at jeg fik varer leveret som jeg ikke havde brug for  og derfor måtte returnere hele setuppet og måden man bestiller og betaler på virkede professionelt og fungerede upåklageligt og leveringen var meget hurtig  så jeg mangler bare lidt mere information om de varer jeg har bestilt         ",3,"Positive",4,4,1,0.290364265364265
"4944",4944,4944,"            meget fint træ i perfekte stykker  hurtig levering   ville dog gerne have haft en sms at det var på vej  det var placeret midt på fortovet  fordi det var svært at finde ud af at få skrevet i kommentarfeltet  ville  have haft det ind i indkørslen så jeg ikke havde behøvet bruge fredag aften på at flytte brænde         ",3,"Positive",2,3,0.666666666666667,1.30707070707071
"4945",4945,4945,"            dejlig mulighed  når meget skal handles         ",3,"Positive",6,3,2,1.40740740740741
"4946",4946,4946,"            pakken havde været åben  ikke 100  nyvare          ",3,"Positive",0,0,0,1.25
"4947",4947,4947,"            havde bestilt vand med brus men de sende uden     men dem fik vi lov at beholde uden beregning og de sende nye med brus så perfekt kundeservice           ",3,"Positive",5,2,2.5,0.741111111111112
"4948",4948,4948,"            fik leveret forkert produkt tog kontakt til kundecenter  her fik jeg en hurtig og imødekommende behandling dagen efter modtog jeg det korrekte produkt kundeservicen fungerer perfekt  men der er plads til forbedring i forsendelsen         ",3,"Positive",11,7,1.57142857142857,1.06111111111111
"4949",4949,4949,"            vi plejer at handle vin hos en anden stor nordsjællandsk online vinhandel  og her er priserne i forhold til kvaliteten bare et bedre match         ",3,"Positive",2,1,2,0.857142857142858
"4950",4950,4950,"            vi havde bestilt flere ting på metroshop og havde bedt om  at blive kontaktet 1 2 time inden aflevering af pakken eller den blev placeret i baghaven  ingen af delene blev efterkommere  til trods for at det var skrevet på fakturaen vh mariann overgaard        ",3,"Positive",0,0,0,0.375
"4951",4951,4951,"            skulle købe en grill ved metro  man kunne ikke købe den i butikken som tilbud i netshoppen  sagde pigen i informationen  så de sender den fra samme butik med posten  hvilket var meget nemmere at sælge mig den da jeg stod i butikken  er det ikke lidt som at gå over åen efter vand   smen fik varen og alt var ok         ",3,"Positive",2,1,2,0.448888888888889
"4952",4952,4952,"            bestilling osv var ok  men varen blev ikke leveret før jeg fulgte op pga misforståelser hos metro   måtte selv hente   og fik en fin behandling hos metro århus        ",3,"Positive",4,2,2,-0.0208333333333334
"4953",4953,4953,"            handlen over nettet forløb stort set uden problemer  jeg var hurtig og nåede at få en bosch accu plæneklipper inden de blev udsolgt  det har jeg været meget tilfreds med men der manglede som sagt det ekstra opladelige batteri  som der blev annonceret med i reklamen  det er jeg bestemt ikke tilfreds med  efterfølgende klagede jeg over dette  men får beskeden  at man desværre ikke har det pågældende batteri på lager  ikke noget om hvornår jeg kan forvente at modtage batteriet ved leveringen havde jeg ønsket at få varen placeret i min garage  hvis der ikke var nogen hjemme  vi var ikke hjemme på leveringstidspunktet og varen blev stillet lige foran hoveddøren ud mod vejen  det kunne der være en stor risiko ved  da hele pakken ikke vejer særlig meget og nemt kunne have friste en svag sjæl  mvh  anders        ",3,"Positive",0,10,0,-0.00114522417154022
"4954",4954,4954,"            det tog 5 dage at få leveret mine varer  2 af varerne var forkerte  køber næste gang varer offline   i butikken          ",3,"Positive",-3,2,-1.5,0.124999999999999
"4955",4955,4955,"            nem hjemmeside og god og venlig betjening per telefon i forbindelse med spørgsmål om handlen  dog var det temmelig ærgerligt at varerne var blevet klemt i forbindelse med leveringen  så enkelte varer måtte kasserers og andre var trykkede         ",3,"Positive",3,3,1,0.645299145299145
"4956",4956,4956,"            har handlet billigt og nemt og med hurtig levering  men der var fejl ved varen  og reklamerede dagen efter levering  og blev straks ringet op af kundeservice  som ville finde en løsning  men nu 14 dage senere  har vi stadig ikke hørt fra kundeservice   fejlen ved varen er åbenlys  og kan ikke forstå at leverandøren ville sende den afsted         ",3,"Positive",1,3,0.333333333333333,-0.0562091503267979
"4957",4957,4957,"            jeg fik min bestilling dagen efter jeg havde lavet den  imponerende  men det var bare et forkert tv jeg fik  de tilbød at jeg kunne sende det tilbage men efter 5 dage har jeg stadig ikke fået returseddel  og skal selv på posthuset og i kø for at returnere den  ikke imponerende        ",3,"Positive",8,5,1.6,-0.16468253968254
"4958",4958,4958,"            fik varer som bestilt og til tiden        ",4,"Positive",2,1,2,0.666666666666667
"4959",4959,4959,"            virkede godt   måske ville det være godt at dele i 2 pakker  når pakken vejer 15 kg   iøvrigt fin        ",4,"Positive",9,4,2.25,1.27777777777778
"4960",4960,4960,"            nemt at bestille  fik det leveret og stillet i carporten  så jeg nemt kunne bære det ind         ",4,"Positive",2,1,2,0.437499999999999
"4961",4961,4961,"            metro er nem at snakke med og mindre fejl på ananse og hurtig sende vare men under garanti er lang vente tid        ",4,"Positive",1,3,0.333333333333333,0.182098765432099
"4962",4962,4962,"            varerne kom til tiden        ",4,"Positive",0,0,0,0.25
"4963",4963,4963,"            nemt  men kan være lidt hurtigter        ",4,"Positive",0,0,0,1.6
"4964",4964,4964,"            fin service   eneste grund til  at de ikke får 5 stjerner er  at de godt kunne være en smule hurtigere i relation til leveringen  1 eller max 2 dages levering på lagerførte produkter burde kunne klares  men ellers fint sted at handle           ",4,"Positive",9,4,2.25,0.716374269005848
"4965",4965,4965,"            nem og overskueligt at bestillehurtig levering        ",4,"Positive",0,0,0,0.944444444444444
"4966",4966,4966,"            webshop fungerer tilfredsstillende         ",4,"Positive",0,0,0,2.16666666666667
"4967",4967,4967,"            bor på 4  sal   levering af uhåndterbar sammenpakket kasse   tung   så leveringen var kun til hoveddøren  buddet ville ikke slæbe op  så jeg måtte pakke ud og slæbe op selv ad flere omgange  men varerne er helt som forventet         ",4,"Positive",0,0,0,0.136904761904762
"4968",4968,4968,"            jeg bestilte en vare  der gik nogle dage men varen blev leveret fejlfri og pakket godt ind        ",4,"Positive",3,1,3,1.1875
"4969",4969,4969,"            imidlertid blev der lovet en specialrabat  der ikke blev effektueret         ",4,"Positive",1,1,1,1.46666666666667
"4970",4970,4970,"            jeg bestilte en del varer  som var hurtigt fremme  det eneste jeg var skuffet over var  at chipsene var blevet mast  så de var i små stykker            ",4,"Positive",1,3,0.333333333333333,0.0972222222222217
"4971",4971,4971,"            der var let at bestille på hjemmesiden og ordren blev fulgt op af et par mails med info og betaling inden pakken kom  det kunne jeg godt gøre igen i fremtiden         ",4,"Positive",4,2,2,0.525925925925927
"4972",4972,4972,"            det var en fin oplevelse        ",4,"Positive",2,1,2,0.999999999999998
"4973",4973,4973,"            det er let at bestille  og varen kom som aftalt   og til tiden         ",4,"Positive",2,2,1,0.522222222222223
"4974",4974,4974,"            billigst blandt de undersøgte steder  lego  selv om porto og ekspedition var i den høje ende  men hurtig levering         ",4,"Positive",2,1,2,0.842222222222223
"4975",4975,4975,"            hurtig levering        ",4,"Positive",2,1,2,1.16666666666667
"4976",4976,4976,"            venlig og god service        ",4,"Positive",5,2,2.5,2.11111111111111
"4977",4977,4977,"            uproblematisk køb   hurtig levering        ",4,"Positive",2,1,2,0.888888888888889
"4978",4978,4978,"            ingen bøvl   og min kommentar blev læst         ",5,"Positive",0,0,0,-3
"4979",4979,4979,"            vi bestilte og fik varerne leveret 2 dage efter  alt gik som det skulle         ",5,"Positive",2,1,2,0.916666666666666
"4980",4980,4980,"            jeg bestilte varene uden problemer og de blev leveret super hurtigt  jeg blev endda ringet op et par timer før levering  da de ville sikre  at jeg var tilstede på adressen til at modtage pakken         ",5,"Positive",4,4,1,0.0694444444444442
"4981",4981,4981,"            hurtigt effektivt selv om det var lige før jul        ",5,"Positive",4,2,2,1.525
"4982",4982,4982,"            bestilte en vare  som iøvrigt var nedsat med 300 kr i forhold til andre butikker  samt var udsolgt på andre netbutikker   d 17 dec sent om aftenen  næste dag fik jeg mail at den var ekspederet og på vej  d 19 dec ankom pakken og alt var som det skulle være  super   ikke sidste gang jeg handler der             ",5,"Positive",5,2,2.5,0.217171717171717
"4983",4983,4983,"            jeg bestilte en støvsuger på nettet  3 dage efter blev den bragt lige til døren  slap for alt det jule halløj   som jeg hader        ",5,"Positive",-3,1,-3,-0.684523809523809
"4984",4984,4984,"            vi manglede lige en gave til vores tvillingpiger på 5 år  børnebørn  og fandt det lige på nettet hos metro  vi bad om levering senest 23 dec vi bestilte 18 dec d 20 dec  holdt pakkepsten og afleverede ved vores dør det kalder vi service  og kan desværre ikke gøres bedre i en lokal forretning nethandel vil langsomt men sikkert overtage en stor del af al detailhandel  det er kedeligt men formentlig sandt mvhgrete og johannes dk 6740        ",5,"Positive",-1,4,-0.25,-0.0138888888888896
"4985",4985,4985,"            hurtig levering  god service        ",5,"Positive",5,2,2.5,1.41666666666667
"4986",4986,4986,"            det er nemt  billigt og hurtigt at handle i metro         ",5,"Positive",2,1,2,0.940740740740741
"4987",4987,4987,"            selvom varerne blev bestilt i sidste øjeblik inden jul  blev de leveret på meget kort tid   flot    handler der helt afgjort en anden gang         ",5,"Positive",3,1,3,0.892361111111111
"4988",4988,4988,"            har været glad for at handle hos jer   fin levering          ",5,"Positive",5,2,2.5,1.55555555555555
"4989",4989,4989,"            jeg bestilte en julegave på metros webshop og varen var som forventet og kom hurtigt         ",5,"Positive",2,1,2,1.125
"4990",4990,4990,"            fra jeg bestilte varen  til jeg fik den leveret gik der ikke ret lang tid  jeg har ikke handlet på metros hjemmeside før  men efter denne positive oplevelse  er det bestemt ikke sidste gang at jeg bestiller fra dem  jeg fik mails der hele tiden opdaterede mig om  hvor langt min pakke var i processen   kanon service          ",5,"Positive",8,4,2,0.879041740152851
"4991",4991,4991,"            hurtige og effektive  og da den vare jeg ville have ikke var på lager blev jeg kontaktet om jeg ville have en anden model i stedet for   bestemt god stil         ",5,"Positive",5,2,2.5,1.58333333333333
"4992",4992,4992,"            jeg var al for sen ude med en stor ordre på drikkevarer til arbejdets julefest  2 dage før festen   og var ude i selv at hente det  istedet for at få det leveret  jeg snakkede med metro sluseholmen  som foreslog at jeg bestilte og købte det online  men så bedte om at afhente varerne i deres varehus  5    minutter efter at jeg havde bestilt online fik jeg et opkald fra mikael fra webshop i århus  jeg forklarede situationen  og han lovede så at han kunne pakke det og garantere at det ville blive leveret senest fredags eftermiddag  jeg takkede mange gange ja tak  vi lagde på og to timer efter ringer han igen  for at høre om jeg var på adressen om torsdagen  bare dagen efter bestillingen   se  du00e9t er service  ikke nok med at han får det hele til at lykkedes  men han ringer og informere mig om mine muligheder  fed service  god stil  helt sikkert 5 stjerner for du00e9n        ",5,"Positive",18,9,2,0.782532532532532
"4993",4993,4993,"            dejlig hurtig levering         ",5,"Positive",5,2,2.5,1.44444444444444
"4994",4994,4994,"            hurtig levering uden problemer  kan klart anbefales         ",5,"Positive",1,3,0.333333333333333,-0.0666666666666668
"4995",4995,4995,"            der manglede nogle varer i forsendelsen og de kom 2 dage efter jeg havde gjort metro opmærksom på fejlen  ingen problemer  super        ",5,"Positive",1,2,0.5,-1.2
"4996",4996,4996,"            handlen gik som forventet        ",5,"Positive",0,0,0,0.277777777777777
"4997",4997,4997,"            troede jeg skulle bruge mit metrokort   det skulle jeg så ikke defor fik jeg god hjælp fra personalet         ",5,"Positive",7,3,2.33333333333333,1.07407407407407
"4998",4998,4998,"            dette er for dårligt  dag til dag min roev  intet svar over telefon nummeret  langsom besvarelse over mail  dårlig kundeservice  intet track   trace  selvom det ever en dag siden bestillingen eller nogle beskeder om den er blevet sendt  ærligt fortryder min handel         ",1,"Negative",-4,3,-1.33333333333333,-0.4
"4999",4999,4999,"            betjening og levering var super men artiklen jeg bestilte var ubrugelig        ",1,"Negative",1,2,0.5,-1
"5000",5000,5000,"            i praler med at i har dag til dag levering  jeg bestilte en vare torsdag kl 1730  jeg har i dag lørdag stadig ikke modtaget hverken email eller mine vare  det er sku lidt pinligt at møde op til fødselsdag fredag aften uden gave  det er heller ikke første gang det sker  men helt sikkert sidste gang   u00b4pengene for varen en selfølgelig allerede blevet hævet fredag formiddag         ",1,"Negative",0,2,0,0.101234567901234
"5001",5001,5001,"            dårlig service   1  to ordre er sendt i retur til dem og efter en uge fik jeg kun tilbage betaling for den første  som er kun 129kr og de har ikke tilbage betalt for den anden som er på 750kr 2  lavede et nyt ordre og da jeg modtog pakken i posten var alt jeg ordret ind i pakken kommet ud af sine æsker og ikke blomberet specielt dildoer var ikke blomberet og sat løs i pakken  man kan ikke se om dildoer er helt nye eller om de er brugte og returneret fordi de er ikke blomberet og havde kommet ud af sine blombereing  æsker  og ud i pakken  som sagt så tvivler jeg på om dildoer er helt nye eller brugte og returneret   fordi butikken har retur ret på varer            ",1,"Negative",-1,2,-0.5,0.0514504652435683
"5002",5002,5002,"            det der med at bestille inden kl 21 og modtag næsten dag den holder vist ikke nogen steder skulle havet modtaget i går men stadig ikke dukket noget om        ",1,"Negative",0,0,0,0.222222222222222
"5003",5003,5003,"            jeg har stadig ikke modtager min pakke efter en ugejeg har intet hørt for sexshop        ",1,"Negative",0,0,0,0.111111111111111
"5004",5004,5004,"            skulle have haft en levering med to produkter  men fik kun det ene og en håndskrevet note om  at det andet produkt til en værdi af 700kr u2018desværre var udsolgt  eftersendesu2019  og det var det  men de havde trukket beløbet  så hørte jeg derefter intet i 14 dage  indtil jeg selv skrev til dem  hvad de havde tænkt sig samt  hvordan de havde tænkt sig at kompensere for manglende levering samt dårlig service   hvorefter de bare skrev  at kollegaen havde været på ferie  og den stadig var udsolgt  og det var det  det er simpelthen så dårlig service  så jeg bad om mine penge igen  hvorefter jeg fik af vide  at der ville gå tre dage  slet ikke godt nok  desværre         ",1,"Negative",-1,6,-0.166666666666667,-0.166993464052288
"5005",5005,5005,"            fik ik alt jeg bestilt        ",1,"Negative",2,1,2,1
"5006",5006,5006,"            de lover at pakken bliver leveret næste dag  men det gør den ikke  det er et scam         ",1,"Negative",1,1,1,0.776666666666667
"5007",5007,5007,"            havde en dårlig oplevelse  pakken kom efter en uge  til forkert postboks  havde brugt en del penge  og intet var som ventet  har kontaktet kundeservice 2 gange  uden svar         ",1,"Negative",-5,2,-2.5,-0.333333333333334
"5008",5008,5008,"            på hjemmesiden påstås der at hvis man bestiller inden kl  21  vil man modtage varerne dagen efter  jeg har endnu ikke modtaget mik  og når jeg tjekker track and trace linket  når den først frem om 1 døgn med postnord        ",1,"Negative",2,2,1,0.333333333333333
"5009",5009,5009,"            stadig ikke modtaget pakke        ",1,"Negative",0,0,0,-0.333333333333333
"5010",5010,5010,"            har ikk modtaget alle mine vare        ",1,"Negative",0,0,0,0
"5011",5011,5011,"            vi købte et produkt op til jul  det lugtede så dårligt   efter 4 5 vask    at det nu er røget ubrugt i skraldespanden  sexshop er gjort opmærksom  men sagde det ikke var deres problem handler aldrig med dem igen         ",1,"Negative",-5,2,-2.5,-1.26767676767677
"5012",5012,5012,"            der er gået over en uge  har ikke fået mine varer  og i svarer ikke på ens mail  dårlig service         ",1,"Negative",-3,1,-3,-0.888888888888889
"5013",5013,5013,"            jeg har modtaget dobbelt op af hvad jeg bestilte så det er ikke precist det i sender        ",1,"Negative",0,0,0,0.444444444444444
"5014",5014,5014,"            manglede bestilling  fik 1 2 ting fra min pakke         ",1,"Negative",2,1,2,0.666666666666667
"5015",5015,5015,"            jeg aner ikke om jeres butik er god  men en virksomhed der uanmodet spammer privatpersoner med reklame sms er uden at have fået tillladelse til det  overtræder dansk lov  hvis resten af jeres forretning drives med samme lave moral som markedsføringen  så må i være svindlere         ",1,"Negative",-4,3,-1.33333333333333,-0.291111111111111
"5016",5016,5016,"            smed pakken udenfor og ingen telefon at ringe til og andre aflevere deres pakker paa posthuset men ikke dem fik staalet min pakke s  fik aldrig min vare og de siger pakken er modtaget        ",1,"Negative",4,2,2,0.0151515151515153
"5017",5017,5017,"            hurtig levering  men havde noget der skulle retur  post nord kunne ikke levere da der ikke var nogen der åbende på adressen  jeg har forsøgt med en del mail  som aldrig er besvaret  jeg har nu modtaget pakken retur efter den har været rundt i systemet i 1u00bd måned  og 80 kr fattigere   virklig dårlig service   kan ikke anbefales        ",1,"Negative",-3,3,-1,-0.260457516339869
"5018",5018,5018,"            jeg syntes det for dårligt at man ikke skriver   at dette produkt er med et u k stiku0001f914du kan ikke bruge det uden en overgang fra u k stik til dansku0001f615havde nok bestilt et andet  hvis jeg var klar over det ikke godt noku0001f44e        ",2,"Negative",1,3,0.333333333333333,-0.861111111111112
"5019",5019,5019,"            weekend afsendelse  bestilte kl 13  søndag  hvis man bestiller før kl 15 har man den mandag  nej det har man ikke  min vare blev først sendt afsted kl 7 30 mandag morgen         ",2,"Negative",-1,1,-1,0.138888888888889
"5020",5020,5020,"            min oplevelse  lyder på at jeg kom til at bestille 2 varer af samme slags   min egen skyld  men der blev kun sendt u00e9t stk  af varen da det ikke er en vare man typisk ville bestille 2 af  derefter prøver jeg at ringe til kundeservice  og sidder som nummer 2 i køen i over en halv time  og opgiver helt at komme igennem efter 53 min  generelt en dårlig oplevelse        ",2,"Negative",-5,2,-2.5,-0.486111111111111
"5021",5021,5021,"            produktet ankommer som aftalt men det er en mærkelig kopivare af den originale  der ikke fungere ligeså godt  meget skuffet  og jeg har ikke tænkt at handle der igen        ",2,"Negative",2,3,0.666666666666667,-0.0592592592592594
"5022",5022,5022,"            fik mine produkter efter 2 dage   et af dem  gik i stykker og jeg mailede dem  fik svar efter 2 dage de ville gerne bytte den da jeg så forsøgte at ringe til dem      rykkede fra plads 2 til plads 1 på 30min     30min              bare for at spørge om de havde åben i butikken            ",2,"Negative",4,2,2,0.451388888888889
"5023",5023,5023,"            der gik 1 uge før jeg selv skrev til dem for at høre hvor den blev af  eftersom jeg havde bestilt den en onsdag inden klokken 21  så fik den først en uge efter  postnord sagde det var den rigtige mail og at der må være sket en fejl         ",2,"Negative",0,2,0,0.535714285714285
"5024",5024,5024,"            varen kom med først efter 4 dage        ",2,"Negative",0,0,0,0.611111111111111
"5025",5025,5025,"            de står ikke inde for det de skriver  lad vær med at tro på dem  deres varer bliver ikke leveret til tiden          ",2,"Negative",1,1,1,-0.249999999999999
"5026",5026,5026,"            det irriterer mig når butikker annoncerer så voldsomt for  hvor kort leveringstid de har  når det ikke holder  jeg vil meget hellere oplyses om en leveringstid der holder  fra starten af  bestilte sent den 3 1 18 og har fået mine varer den 16 1 18         ",2,"Negative",-2,4,-0.5,-0.063492063492064
"5027",5027,5027,"            jeg måtte ringe og høre hvor min pakke blev af hvor så de siger den aldrig er blevet sendt  også sendte de efter følgende        ",2,"Negative",0,0,0,0.0555555555555561
"5028",5028,5028,"            produktet jeg købte af jer at så ringe at det er lige til at smide ud     jeg giver jer 2 stjerner for hurtig og problem fri levering og nem bestilling  men i snyder med jeres produkt    det gør utroligt ondt at bruge og det giver hudafskrabninger pga plastikket ikke kan tages ordenligt af og så det utrolig skarbe kanter og så det lavet til asiatiske mænd            ",2,"Negative",-4,5,-0.8,-0.133823529411764
"5029",5029,5029,"            bestilte fredag kl 14 58 blev lovet det til dagen efter og modtager den først onsdag         ",2,"Negative",1,1,1,0.744444444444445
