"","X..i..","stars"
"4581","
            Det er simpelthen uacceptabelt at I sætter vare til salg på jeres webshop, som I ikke kan leverer!! Og at I så ovenikøbet skal bruge 4 hverdage på at konstaterer, at I ikke kan leverer vareren er useriøst! Der står der er 4 dages leveringstid!!Varen står stadig til salg med 4 dages leveringstid, selvom at jeg igår blev informeret om at der var 3-4 ugers leveringstid??I tager let på det, at spilde jeres kunders tid!! :-(Svar til Friluftslageret.dk.Det er en god historie. Men, du skulle have forhørt dig med jeres kundeservice personale inden du skrev den!Jeg kontaktede selv jer Mandag, (efter at have bestilt Torsdag) for at få en status på min ordre. Her informerer jeres mand i kundeservice mig om, at i ikke har størrelsen på lager, og at han ville bestille den Tirsdag.(Da i kun bestiller Meindl en gang om ugen.)Tirsdag ringer samme mand mig op, og fortæller mig at den er udsolgt ved Meindl og at i ikke kan leverer støvlen. Din historie ændre ikke på det faktum, at I sætter vare til salg i ikke lagerfører, og ikke kan leverer.Useriøst!!
        ",1
"4582","
            Aldrig er jeg blevet behandlet så dårligt af en erhvervsdrivende, som det jeg oplevede ved køb af en kajak i friluftslagerets fysiske butik i Fredericia:Købet af en kajak til 15.999 kr. blev til en oplevelse af værste skuffe. Mindre end 4 måneder efter købet havde roret på kajakken sat sig fast.  Vi fandt hurtigt ud af, at det var rustet fast efter kontakten med saltvand (ja surprise - man bruger en kajak i saltvand), og reklamerede derfor til butikken. Bestyreren var på ferie, så vi var henvist til at vente på dennes tilbagekomst. Da vi fik kontakt med bestyreren blev vi fortalt, at han nok skulle tage kajakken med til leverandøren, hvis vi kom ned i butikken med den. Her påpegede vi, at det jo faktisk er sælgers ansvar - og udgift - at sørge for transport af en vare, der er fejlbehæftet, og at vi bor 2 timers kørsel fra butikken i Fredericia, så det var ikke 'bare lige en smuttur'. Det afviste han med en bemærkning om, at 'når vi havde hentet varen i butikken, så kunne vi vel også komme ned med den igen', og han havde for resten lige forlagt fakturaen, så han ville gerne - nok engang - have sendt den, så vi kunne fremvise dokumentation for købet. Vi sendte fakturaen - igen - og gjorde igen opmærksom på, at han skulle sørge for transport af kajakken. Svaret fra bestyreren var , at ""han havde da aldrig i de 25 år, han havde drevet butik, hørt noget lignende"" (at han så har arbejdet med køb og salg af varer i 25 år uden at kende til de mest basale principper  i købeloven kan man jo kun undre sig over). Endelig gik han med til at hente kajakken, når han næste gang skulle på familiebesøg i nærheden - men dog med den sidebemærkning, at reklamationsbehandlingen ville gå langt hurtigere, hvis vi afleverede kajakken selv. I mellemtiden meddeler han, at han fra producenten er oplyst om, at værftet har lavet en fejl i materialet, og at der derfor ingen tvivl er om, at kajakken er mangelfuld. Vi accepterer at afvente familiebesøget og får formanden for vores kajakklub til at smøre roret, så kajakken med lidt god vilje kan benyttes. Da der er gået 3-4 uger spørger vi forsigtigt, om der er planer for, hvornår næste familiebesøg finder sted, da kajakken ikke bliver ved med at være velsmurt og derfor bliver sværere og sværere at ro i. Første henvendelse ignoreres og næste henvendelse besvares kort, at der ikke er planlagt noget endnu. Der er altså ingen udsigt til, at manglen bliver udbedret - ikke engang i den nærmeste fremtid!!!Vi gør derfor opmærksom på, at han er forpligtet til at reparere en mangel inden for rimelig tid. Han ophæver købet med henvisning til, at han ikke gider at handle med os i en meget beskidt samtale - det er han slet ikke i sin ret til (igen - købeloven er ikke hans stærke side), men vi er på dette så glade for at slippe for mere bøvl og accepterer. Til historien skal det siges, at han verbalt har overfaldet os telefonisk, som svar på pæne henvendelser fra vores side. Vi har været tålmodige, men nok skal være nok, og vi har derfor i sidste ende også gjort ham opmærksom på, hvad vi kan kræve af ham, da fornuftig dialog åbenbart ikke hjælper i den her butik.Vi står stadig med en følelse af at være blevet skældt hæder og ære fra for at have været tålmodige og imødekommende og i sidste ende blot have krævet, hvad han burde have tilbudt ved første henvendelse. Aldrig mere handler vi der, og vi vil på det kraftigste fraråde andre det, da ingen har fortjent så ringe en behandling af nogen!
        ",1
"4583","
            Bestilte nogle varer og betalte 45 kr for fragt og varerne skulle komme dagen efter.Efter 2 dage gav jeg Friluftslageret besked om at ordren ikke var kommet og bad om at få mine 45 kr for fragten refunderet, men de svarer ikke.
        ",1
"4584","
            Jeg har brugt friluftslageret.dk flere gange, og har som sådan altid været tilfreds, men sidste gang fandt jeg ud af, at deres procedure vedr. tilgodebeviser er helt håbløs.Jeg købte en jakke til min kæreste, som jeg ville give hende i fødselsdagsgave. Der ville gå mere end de 14 dage fra jeg købte jakken til hun skulle have den, så hun ville ikke kunne nå at bruge fortrydelsesretten hvis hun ville bytte jakken. Derfor ringede jeg til friluftslageret og snakkede med dem inden jeg købte jakken, og vi aftalte at jeg kunne få et tilgodebevis hvis hun valgte at bytte jakken. Dette er som sådan fin service fra deres side, så jeg valgte at købe jakken, da jeg nok skulle få pengene brugt på noget at, hvis jakken skulle byttes.Det skulle den selvfølgelig (størrelsen var forkert), så jeg sendte den ind og fik så en kvittering på at jeg havde 2.219 kr til gode retur - troede jeg, for da jeg så nærmere efter var ""kvitteringen"" et tilgodebevis ligesom hvis jeg havde handlet i en fysisk butik, hvilket jo er håbløst. Det er en nethandel, hvorfor skal jeg så have et fysisk tilgodebevis..?Da jeg så et år efter har fundet en jakke på deres side som jeg gerne vil have, bliver jeg nødt til at kontakte dem for at høre hvordan jeg bruger tilgodebeviset. Selvom der er ordrenummer, alt. nummer og et nummer under stregkoden på tilgodebeviset bliver jeg bedt om fysisk at sende tilgodebeviset til dem efter at jeg har foretaget mit køb og de vil så sende pengene retur.Jeg køber så jakken, og så sker der jo selvfølgelig det, at min kæreste kommer til at smide tilgodebeviset ud. Den har ligget fremme mens jeg kommunikeret med friluftslageret.dk, og den ligner fuldstændig en almindelig bon. Jeg kontakter friluftslageret, og selvom de godt kan se at jeg har penge tilgode, så vil de ikke give mig dem med mindre bonen fremsendes. Vi skriver lidt frem og tilbage (de er sådan set venlige nok) og det korte af det lange er, at de ikke registrerer når et tilgodebevis bliver brugt, og de vil derfor ikke give mig mine penge. Jeg kan forstå dette i en fysisk butik, hvor kunder ikke registreres, men hos en internetbutik hvor de har alle mine oplysninger, handlen har et ordrenummer osv, så er dette ufatteligt for mig. De har jo en fil liggende på handlen, hvorfor kan de ikke i den anføre at de tilgodehavende penge er blevet udbetalt..?Nu står jeg tilbage med et tabt på 2.219 kr selvom de godt kan se, at jeg har dem tilgode og har handlet for dem, men de vil ikke udbetale dem fordi de bruger en tilgodeseddelpraksis som en fysisk butik på trods af, at de er en internetbutik.Man kan selvfølgelig sige at jeg bare skal passe bedre på den bon, men hvorfor skal det være nødvendigt, når nu handlen har et ordrenummer og de har adskillige oplysninger på mig..? Desuden kræver deres ""praksis"" også at tilgodebeviset skal sendes to gange, hvor den jo sagtens kan gå tabt i posten. Ville det også bare være mit tab i det tilfælde..?Alt i alt vil jeg generelt ikke fraråde folk at bruge friluftslageret.dk, men skulle I ende i en situation, hvor I får udstedt et tilgodebevis, så pas godt på det, for det er i princippet et ihændehaverpapir. Det får du tilsendt med posten, så skal du sirligt opbevare det og når du så vil bruge, skal det sendes retur til dem. Skulle du under denne proces miste det, så er det bare ærgerligt, hvilket jo er fuldstændig håbløst for en internetbutik. Mvh Rune
        ",1
"4585","
            Jeg bestilte et par bukser som jeg faktisk fik pris garanti på.Desværre passede bukserne ikke, så jeg skriver en mail for der besked på at sende bukserne retur så vil pengene blive sat ind igen og jeg vil så kunne købe den nye størrelse altså jeg skal betale 3 porto. Det syntes jeg ikke er fair. Det værste er så at jeg sender bukserne tilbage men har stadigvæk igen penge modtaget der er nu gået 1 uge .
        ",1
"4586","
            Har sjældent oplevet så dårligt service, eller måske rettere mangel på service. De ""glemmer"" hurtigt de ting de lover, og man skal rykke dem flere gange på både mail og telefon før tingene sker! Jeg returnerede en ny og ubrugt varer i starten af Januar, og det lykkedes mig først at få pengene retur i midten af Februar. Handler aldrig hos Friluftslageret igen!- jeg sender en julegave retur i starten af januar- halvanden uge efter de har modtaget, må jeg ringe og rykke (pakken er væk) men finder den dog efter en times tid- de forsøger at undgå at skulle returnere pengene der er betalt for fragt i 1. omgang (altså da ordren blev sendt fra dem) det skal de jf. e-handelsloven- 4 dage efter modtager jeg så et gavekort (da de åbenbart ikke kan sende penge retur til andre end vedkommende der har lagt ordren, et familiemedlem der er bortrejst de næste 3 mdr.)- nogle dage efter må jeg så ligge en ""pligt"" ordre, for at få noget ud af det her gavekort jeg var nødsaget til at få. Skriver i ordren at jeg ønsker at bruge mit gavekort som betaling (skriver gavekort nr og beløb)- de trækker det fulde beløb, og bruger altså IKKE gavekortet- ringer til dem igen igen og får at vide de skal have gavekortet fysisk, ellers kan det ikke bruges (de fortæller mig at de lige har brugt mange hundrede tusinde på nyt ordresystem, men det kan så ikke håndterer gavekort.)- jeg nægter at bruge flere penge på at sende ting retur til dem, og efter noget snak frem og tilbage accepterer de så at sende mig en retur label. - den må jeg så rykke for flere gange og endelig efter 2 uger får jeg den på mail- gavekortet bliver sendt retur til dem og 3 dage efter får jeg ENDELIG mine penge retur!
        ",1
"4587","
            Købte en jakke fra dem, og det gik fint uden problemer. Dog var emballagen lidt for sparsom til min smag. En tynd pose var hvad det kunne blive til. Nå, men måtte desværre returnere denne pga. jeg fik valgt forkert størrelse.Jeg fik så at vide jeg bare skulle bestille jakken igen på deres webshop. Ret besværligt, men med godt humør gik jeg så ind og købte varen igen i den rigtige størrelse, og betalte med visa kort. Denne gang fik jeg ikke nogen ordrebekræftelse, og tjekkede derfor netbank for at se om den var gået igennem. Og det var den ganske rigtigt. Udover de penge jeg havde betalt for den første jakke jeg sendte retur, var der nu igen reserveret samme beløb på min konto. Jeg ventede derfor til dagen efter, og kontaktede firmaet for at høre om pakken var på vej. Det var den ikke, og det kunne ikke passe jeg havde lavet en ordre, de mente ikke jeg havde været inde og lave en bestilling. Tonen var lidt den, at det kunne kun være min fejl, og jeg nok ikke havde lavet en bestilling.Der gik rigtig lang tid før de fattede noget, og fik fjernet reservationen af mine penge. Og de andre penge som jeg skulle have retur for den jakke jeg sendte retur, dem ventede jeg 10-11 dage på fra den dag de modtog jakken retur.Så dem handler jeg ikke hos igen. Jeg kan se længere nede at andre har prøvet lign. med ordrer som ikke er gået igennem.
        ",1
"4588","
            Købte en jakke der viste sig at være defekt, afleverede den i starten af december.Efter en uge måtte jeg selv ringe og spørge til den - på trods af de lovede at ringe samme uge, intet svar. Ventede en uge mere, stadig ingen svar. I starten af januar ringede jeg igen, havde ikke mit reklamationsnummer på mig, så damen nægtede at hjælpe, indtil jeg måtte spørge hvor mange jakke reklamationer de egentlig havde!? Endelig fik jeg hende til at slå mig op via tlf. nummer som virkede fint. Endelig nyt - jeg fik en ny jakke (endelig) den skulle bare lige hjem. - efter endnu en uge ringede jeg, og ville hører om min nye jakke var kommet på lager - det var den ikke, den var afbestilt???? De kunne tilsyneladende ikke finde en magen til, så de havde afbestilt den uden at ringe og informere kunden, altså mig.... *%{<U+20AC>%{^#{^#{ ! Tog op og fik en nye jakke, de ville vise goodwil ved at give mig en dyrere jakke for kun 140 kr. Fair nok tænkte jeg, selvom jeg mest havde lyst til at tage mine penge og gå. Nu kigger jeg så på deres websted, hvor de dagen efter har sænket prisen på den nye jakke til PR<U+00C6>CIS det beløb jeg gav for den gamle jakke + 140 kr. Tak for det friluftslageret. Handler ikke hos jer igen, og kan heller ikke anbefale andre dette. / Martin Pra<U+00EB>m
        ",1
"4589","
            Jeg har nu rykket FRILUFTSLAGERET.DK for mine penge 3 gange!Jeg bestilte tøj og sko for over 4000 kr, men endte med at sende det hele retur, da jeg ikke syntes om tøjet og skoene.Pengene har jeg stadig ikke set skyggen af - Nu er der gået over 1 måned! Det er helt uacceptabelt og uprofessionelt - Jeg er meget skuffet og vil ikke anbefale nogle, at handle os FRILUFTSLAGERET.DK  Jeg har rykket FRILUFTSLAGERET.DK  3 gange for mine penge1.gang var deres svar, at de ville se på det og sende pengene tilbage ASAP2.gang fik jeg et grov svar, at de havde 30 dage til at tilbagebetale mig pengene ifølge deres handelsbetingelser, så jeg skulle bare vente.Efter 30 dage, hvilket er idag den 22/5-20133 gang fik jeg, at vide at pengene ville være på min konto imorgen - hvilket jeg virkelig håber de vil være...FRILUFTSLAGERET.DK  kan ikke anbefales herfra...Kommentar til Friluftslageret svar:Det gør i bare, men jeg har ikke fået mine penge endnu og der er gået 30 dage! Desuden har jeg rykket for dem flere gange.Uddrag fra købeloven:Når du udnytter din fortrydelsesret på en vare, du har købt på nettet, skal du have dine penge retur. Sælgeren skal returnere pengene med snarest muligt og senest inden 30 dage. Hvis butikken ikke inden en frist på 30 dage har tilbagebetalt pengene, kan du opkræve renter efter reglerne i renteloven. I renteloven er det fastsat, at du kan opkræve en årlig rente på Nationalbankens udlånsrente + 8 %. Det kaldes også morarenten
        ",1
"4590","
            Varerlager og website stemmer ikke overens.. ikke første gang for mit vedkommende. Det holder bare ikke..:(Den varer jeg fik at vide ikke var på lager OG ikke kunne skaffes er stadig til salg på deres hjemmeside? Få dog styr på jeres
        ",1
"4591","
            Friluftslagerets kommunikation er mangelfuld og de har ikke helt styr på logistik og hvad de sender ud.Købte et telt + bund. Bunden var i restordre - det kan ske. Men da teltet kom havde de glemt at sende bunden med.Under hele forløbet måtte jeg selv rykke for art få information om hvordan det gik med min ordre.
        ",1
"4592","
            Bestilte en jakke som stod som værende på lager på deres hjemmeside. Fik en mail 3 dage senere om at den var udsolgt. Det er irriterende når e-butikker ikke opdaterer deres lagerbeholdning !
        ",1
"4593","
            Her er vores dybt skuffende oplevelse med friluftslageret, tænk over det inden i bestiller.Vi bestilte en skijakke (Haglofs arete Q Jacket rød M) hos friluftslageret 13-01-2011. I uge 4 blev den så brugt 5 dage på en skiferie. Da vi kommer hjem fra skiferien opdager vi at syningen er gået 2 steder omkring hoftepartiet. Vi ringer til Friluftslageret og aftaler at sende den retur så de kan kigge på den. Vi beder dem kontakte os, så snart de har modtaget pakken. 5 dage efter har vi ingenting hørt, så vi kontakter dem igen for at høre omkring pakken. Deres returmand er der ikke og de kan ikke finde pakken, men lover at kigge efter den og ringe igen mandagen efter. Mandag hører vi ingenting igen og onsdag tager vi selv kontakt igen igen igen. Her får vi endelig fat på returmanden, som siger han er i gang med at finde en løsning og lover at vende tilbage. En uges tid senere får vi så jakken retur, uden nogen som helst information andet end at jakken ikke er reklamationsberettiget. Det er da kundeservice på laveste niveau.Vi forstår ikke rigtig hvad der er sket, for da vi snakkede med returmanden mente han, at vi skulle have en ny jakke, men at de ikke havde flere på lager, samtidig sagde en anden medarbejder at vi selvfølgelig skulle have en ny jakke. (Returmanden siger så at dette var en misforståelse, men den tror vi desværre ikke rigtig på). Vi kontakter igen friluftslageret og får af vide at det må skyldes en rygsæk eller lignende. For det første sidder rygsækken ikke der hvor syningen er gået op, for det andet skriver friluftslageret at jakken er ekstra slidstærk netop omkring hoftepartiet. Efter vores opfattelse er friluftslagerets beskrivelse af deres produkter alt for opreklameret i forhold til virkeligheden. Vi afventer nu sag fra forbrugerstyrelsen.Alt i alt en meget kedelig affære. Vi føler os snydt og deres kundeservice har været mere eller mindre ikke eksisterende, for ikke at sige til grin. Deres produkter er vel som alle andre steder, men ingen information blev givet, ingen service overhovedet og tilbage står vi med en jakke til 2200kr som gik i stykker efter 5 dage på ski (28 dage gammel i alt), selvom den blev beskrevet på friluftslagerets hjemmeside som utrolig slidstærk og at den kunne bruges til stort set alt.
        ",1
"4594","
            har nu 3 gange forsøgt at bestille varer hos friluftslageret.dk. Hjemmesiden virker super nem og flot, meeen...forestil dig at finde det helt rigtig jakke, bukser eller lignn. man bestiller, udfylder persondata, angiver kortnr... afsender - der kommer bekræftelse per mail næsten med et samme - bestilling er modtaget - fint tænker man så kommer det vel om et par dage - men dagen efter kommer mail igen - varen er udsolgt fra lager. Så ringer man  og få at vide at det var udsolgt et stykke tid nu men de vil meget gerne finde tilsvarende vare - ringer bare aldrig tilbage men andet tilbud. Har nu været uhældig at gennemgå samme tur 3 gange, var ikke heldig endnu at få  købt noget da man ikke opdaterer hjemmesiden med lager! skuffende meget skuffende for mange af varer de har på hjemmesiden ser man ikke andre steder.
        ",1
"4595","
            Friluftslageret.dk's angivelse af lagervarer har intet med virkeligheden at gøre.Jeg bestilte sidste sommer et par bukser, der blev opgivet som lagervare.Friluftslageret kontaktede mig efterfølgende og oplyste, at varen alligevel ikke lige var på lager. De ville få flere hjem igen, og ville så sende mig et par. Og endda i den farve jeg havde bestilt - hvis de altså fik den. Jeg skyndte mig at annullere ordren, hvilket lykkedes. Så langt, så godt.For nylig lod jeg mig friste af et rimeligt tilbud på en dunjakke, der angiveligt også skulle være på lager. Jeg bor i Grønland, og fragtpriser er derfor altid ret væsentlige for, hvor god en handel i virkeligheden er. Friluftslageret ville have 300kr for at sende en jakke på >500g, og så kunne jeg jo lige så godt shoppe lidt ekstra varer, til fuld pris vel at mærke.Dagen efter modtager jeg en mail hvor i det oplyses, at dunjakken desværre ikke kan leveres, men at resten af min ordre vil blive sendt hurtigst muligt. Jeg skynder mig endnu engang at svare, at jeg gerne vil annullere ordren i stedet. 2 timer senere modtager jeg en bekræftelse på, at min ordre nu er ekspederet. WTF?At lokke med et tilbud man ikke kan levere, og trods en anullering af ordren sende den alligevel, er simpelthen bare ikke i orden. Friluftslageret har ikke svaret på min efterfølgende henvendelse, og jeg har ved modtagelsen af en groft overdimensioneret papkasse vejet pakken til 1,1kg. Det er den uden sammenligning dyreste fragtpris jeg har oplevet, men det gik trods alt hurtigt. Bare ærgerligt jeg blev bondefanget.
        ",1
"4596","
            Friluftslageret har for mig ikke været nogen succes. Første gang jeg stiftede bekendtskab med firmaet var med en gruppebestilling af varer som skulles forsendes til Svalbard. Der var hele tiden problemer med manglende lager. Da varerne blev modtaget på Svalbard, som aftalt, var der flere produkter som var af andre mærker end de bestilte, bl.a. klatregrej. Sådan noget skal bare være 100% i orden, som alle ved. Nogle år senere oplevede jeg at de som rådgivning til en amatør-ekspedition kun formidlede deres egne varer og ikke evt. alternativer, specifikt fx. deres kunststofundertøj kontra merinouldundertøj (som de ikke lige havde på lager. Jamen hvorfor??). Købte en sovepose og fik den med lynlås i den anden side end hvad jeg havde bestilt. For nylig købte jeg på udsalg et par uldluffer. De svarede ikke til billedet i netbutikken og da jeg klagede, fik jeg ingen respons. Har endnu til gode at få en ordre igennem der holder vand. Tror jeg stopper her. Hygge!
        ",1
"4597","
            Jeg har personligt lagt rigtig rigtig mange penge i denne butik, men det er slut nu.Når det omhandler fejlpriser på deres hjemmeside så har de den væreste kundeservice/pleje jeg længe har mødt. Total dårlig visning af priser og undskyldninger hvorfor det vises som det gør....
        ",2
"4598","
            Jeg havde bestilt en række varer. De blev leveret i en plastikpose. Denne pose var undervejs gået i stykker, og blot lukket sammen med en elastik. Flere af mine vare havde fået knubs og lignede de har været faldet ud. Jeg skrev efterfølgende til friluftslageret.dk for at give dem en mulighed for at sige noget i sagen. De beklagede, men kom ikke med nogen kompensation eller lignende. Man skal ikke bestille dyre varer derfra, for de sendes i en dårlig emballage!
        ",2
"4599","
            Hurtig levering og nem at bestille. Varen levede ikke op til forventningerne ud fra beskrivelsen af produktet, samt vejledning fra en medarbejder. Da dette blev påpeget, var det ""bare ærgerligt"" da varen var taget i brug - trods man ikke kunne opdage fejlen uden at tage produktet i brug... Handler der ikke igen !
        ",2
"4600","
            Bestilte den 10/4 et Helsport-telt, hvor den forventede leveringstid var angivet til 4 hverdage. Fik dagen efter at vide at varen kunne skaffes i løbet af 4-6 dage. Blev senere ringet op og informeret om, at de sådan set ikke rigtig vidste, om varen kunne leveres. Så hørte jeg ikke mere og annulerede ordren efter sammenlagt 14 dage. Teltet er stadig til salg - til en god pris - med en forventet leveringstid på 4 dage. Det er ikke ok, når teltet tilsyneladende ikke kan skaffes, men de to stjerner gives, fordi Friluftslageret i begyndelsen var rigtig god til at holde mig som kunde orienteret. Det var rigtig fint.
        ",2
"4601","
            Et generelt godt firma med mange gode produkter, har handlet der gennem mange år. Et produkt som jeg købte til sommer og har brugt i sommerferien. Jeg er ikke tilfreds med produktet, men det eneste de kunne  var at fremhæve produktets fortræffeligheder, og deres egne frilufts bedrifter , deres rådgivning er nok også baseret på deres eget friluftsliv frem for kundens behov.
        ",2
"4602","
            Jeg ville købe en skjorte, som var sat ned på jeres hjemmeside, men når man køber på hjemmesiden, skal man betale porto, hvilket jeg ikke er interesseret i, da jeg bor tæt på den fysiske butik. Så kørte jeg i butikken for at de kunne bestille skjorten hjem til mig, men det kunne de ikke. Jeg skulle købe skjorten på hjemmesiden og skrive i kommentarfeltet at jeg ville have det sendt til butikken, så sørgede de for ikke at trække penge for fragten. Tak for info, men kunne det ikke have stået på hjemmesiden også, så jeg slap for den ekstra cykeltur? Så ville jeg betale med gavekort, men det kan HELLER IKKE lade sig gøre på hjemmesiden, hvilket jo er helt tåbeligt. Så da varerne måtte komme, måtte jeg hen i butikken, for at hente varerne, få trukket varen ud, og købe den igen med mit gavekort. Derudover tog det evigheder ved kasselinjen, fordi igen kom og hjalp den ene ekspedient, der stod ved kassen, selvom der var flere medarbejdere i butikken. Jeg synes, det var MEGET BESV<U+00C6>RLIGT og en dårlig oplevelse, og sådan noget får mig til at genoverveje hvor vidt jeg vil spilde energi på at handle på jeres hjemmeside igen.
        ",2
"4603","
            Trods leveringsadress til arbejde - skulle pakken hentes i kvickly :-(  Ringede og brokkede mig til jer,  Jeres medarbejder sagde at  I altid sender med omdeling.  Det framgår ellers meget klar af følgeseddel på pakken at det er  ""uden omdeling"" .  Hvad er rigtig og hvad skal jeg forvente en anden gang? Jeg betaler gerne extra for at slippe for afhentning.
        ",2
"4604","
            Alt for besværligt at returnere. På trods af at jeg havde lagt ny ordre ind blev mine returnerede varer ikke modregnet. Butikken mener at have sendt et fysisk tilgodebevis, da jeg angiveligt var nogle dage over en 30 dages returret. Dette bevis har jeg ikke set noget til.
        ",2
"4605","
            Min søns flyverdragt gik i stykker efter en måned, så jeg sendte den tilbage. Og hørte intet. Efter nogle uger ringede jeg og fik lovning på en ny indenfor 2 uger. 3 uger senere havde jeg intet hørt. Da jeg ringede fik jeg besked på at den var udsolgt. Efter at have været igennem ca 3o webshops fandt jeg den endelig i den rigtige størrelse, men desværre ikke den rigtige farve. Efter halvanden måned uden flyverdragt og en hel del besvær synes jeg at friluftslageret burde opprioritere deres service.
        ",2
"4606","
            Var, indtil jeg skulle bytte min vare til en anden størrelse, ok tilfreds med handlen. Der er dog ingen fleksibilitet, ombytningsmuligheder eller lign. Du kommer således til at betale porto 3 gange, hvis du får bestilt en forkert størrelse. En enorm dårlig kundeservice i disse internettider. Jeg vender ikke tilbage, men vil i fremtiden handle, hvor jeg som kunde ved, jeg er bedre stillet.
        ",2
"4607","
            Den 11/08/2013 bestilte jeg en Fj<U+00E4>llr<U+00E4>ven Abisko jakke fra jer, alt så godt ud under bestillingen, man fik jo at vide, at man ville modtage en email med ordrebekræftelse - den dukkede bare ikke op.Fredag d. 16/08/2013 ringede jeg så til Friluftslageret, og fik fat på en lettere morgensur medarbejder, der kort sagt sagde at de har problemer med deres email, men at jakken skulle bestilles hos Fj<U+00E4>llr<U+00E4>ven - der stod på intet på hjemmesiden, om at der var en forlænget leveringstid (hvis jeg havde vist dette, havde jeg ikke bestilt jakken).Det er nu d. 22/08/2013 og jeg har stadigvæk intet hørt - stadigvæk ingen bekræftelse, og ingen jakke.Jeg mener ikke at det kan tage så lang tid at tage kontakt med Fj<U+00E4>llr<U+00E4>ven og at få dem til at sende jakken. Denne oplevelse har gjort at jeg ikke vil bestille mere hos jer. Faktisk ville det optimale være, at ordren bliver annulleret og evt trukket beløb bliver tilbageført.
        ",2
"4608","
            Jeg har handletcen del gange hos friluftsland og det er altid forløbet glat.Et par dage efter denne handel hvor jeg købte Salomon til 899 Kr fik jeg via mail fra spejdersport et tilbud på selvsamme støvle til 649,5 Kr.Jeg sendte en kopi som vedhæftet fil med linket i adresse feltet. Jeg fik en mail tilbage at man ville have et link, yderligere har jeg sendt kopi af mail fra Spejdersport.Ingen yderligere reaktion.Det synes jeg er trælsUpdate:Når man sidder i en tandlægestol så har det at besvare en tlf ikke første prioritet.Jeg har indsendt så meget materiale både med mærke, model og farve og pris. At den til 1/2 pris er revet væk undrer ikke mig.Det undrer mig at man trækker en kunde fra herodes til pilatus med så megen dokumentation for prisen og tilbuddet.Jeg gider vil og orker ikke at bruge mere tid og energi på det. Jeg har også et liv og andre ting at foretage mig. Hvis man ikke vil opfylde sin prisgaranti, så vil man ikke, derfor har jeg fjernet en stjerne
        ",2
"4609","
            2 ud af 3 ting jeg bestilte var ikke på lager. Det fik jeg at vide, da jeg efter et par dage ringede og rykkede for min bestilling (bør de vel gøre opmærksom på inden der går 3 dage), alligevel kan jeg stadig gå ind og finde de 2 produkter på hjemmesiden som værende hjemme. Det virker særdeles uprofessionelt ikke at kunne holde siden opdateret.
        ",2
"4610","
            Jeg bestilte et par sko fra Friluftslageret.dk i sidste uge, og fik en besked fra dem samme aften, hvor de sagde at de havde modtaget ordren, og hvis produktet ikke hvad på lager, ville jeg høre fra dem. der gik så et par dage, men de havde endnu ikke trukket pengene fra min konto, så jeg tænkte, at der måske kunne være noget galt. jeg ringede så til dem, og de fortalte at produktet var udsolgt, men de kunne havde det hjemme i løbet af ugen efter og at jeg også kunne have dem i hus samme uge. det var jo så i orden. Det bliver så næste uge, og de har stadig ikke fået trukket pengene, så jeg ringer op igen, og nu siger de, at de måske kan have dem hjemme fredag, ellers mandag og at jeg så kunne få dem i løbet af næste uge. Det syntes jeg er utrolig dårlig service.
        ",2
"4611","
            Bestilte 2 kvalitetstasker til en rigtig god pris, men fik 2 dage efter en besked på telefonsvareren om at den ene taste ikke var på lager. Det er irriterende når man køber noget, at lagerstatus så ikke passer, specielt fordi tasken ikke kunne skaffes hjem igen. Jeg blev ikke tilbudt noget tilsvarende til samme pris, så da jeg spurgte ville de ingengang slå 100 kr af en af deres øvrige tasker. Fik følelsen af af være til besværd, selvom fejlen var deres. Endte med at sende den anden taske retur og handle et andet sted.
        ",2
"4612","
            jeg bestilte nogle varer som efter 2 uger ikke var kommet og jeg havde heller ikke hørt noget fra butikken, herefter ringede jeg og fik at vide at de ville rykke leverandøren og at varerne højst sandsynligt ville blive leveret i starten af følgende uge. Varerne kom ikke og jeg ringede igen og fik at vide at varerne var udsolgt hvorefter jeg annullerede min bestilling. Friluftslageret levede ikke op til deres egne handelsbetingelser om at informere kunden om forventet leveringstid hvis denne overskred det normale og jeg fik aldrig hverken mail elelr tlf. opringning om at varerne var udsolgt. De svarede heller aldrig på de 2 mails jeg sendte da varerne ikke dukkede op som forventet efter 2-3 uger. Havde jeg fået at vide at varerne var udsolgt kunne jeg have bestilt dem gennem en anden butik i stedet for at vente en måned hvor jeg virkelig havde brug for varerne, skiundertøj. Virkelig dårlig service, og en anden gang vælger jeg helt klart en anden butik.
        ",2
"4613","
            Bestilling og forsendelse gik hurtigt og fejlfrit. Dog er det lidt mindre optimalt, at man kun kan få leveret til døren ved Postnord. Her så jeg gerne muligheden for pakkeboks mv.
        ",4
"4614","
            Hurtig og præcis levering. Produkterne lever op til det forventede
        ",4
"4615","
            Super udvalg af friluftsudstyr i høj kvalitet, til gode priser og med fin service.
        ",4
"4616","
            Bestilling dag 1, afsendt dag 2 - modtaget dag 3. Det fungerer bare, og fin kommunikation fra Friluftslagret, så jeg kunne følge min ordre.
        ",4
"4617","
            Ros: Hurtig levering - fin prisRis: Min mand havde købt den forkerte vare, som derfor måtte returneres.Det ville have været god service, hvis man kunne købe en retur label hos Friluftslageret.dk og dermed spare lidt pga. storkunde fordel.
        ",4
